"","Package","Function","Inputs","Valgrind_Issue","Issued_Files","exported"
"573","BNSL","MDL_cmi","    Inf, -3.72635276663609e-198, 1.62443580101848e-306, -1.99236929746464e+84, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"574","BNSL","MDL_cmi","    -1.3001607325417e+230, -8.94585434693813e-282, 1.10801559276554e+283, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"575","BNSL","MDL_cmi","    -4.72016458723062e+51, 6.62525976677238e+91, -2.65894597110849e+241, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"576","BNSL","MDL_cmi","    -1.29497158934482e+90, NaN, -2.86546121882541e-61, 2.52482968515045e+298, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"577","BNSL","MDL_cmi","    2.72697172887252e-137, -1.12917033958711e-256, -Inf, -7.9658182476348e-291, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"578","BNSL","MDL_cmi","    4.23024717268122e+151, 5.56623737461477e+121, 7.19838999598719e+142, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"579","BNSL","MDL_cmi","    -1.18118494039471e+120, 1.10934536230507e-223, -4.58716252122497e+30, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"580","BNSL","MDL_cmi","    7.00462558939718e+148, 3.11747748450804e+71, 2.04426580155357e-189, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"581","BNSL","MDL_cmi","    4.74637108239554e-95, 9.49261946558162e-231, 1.72521525187145e-68, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"582","BNSL","MDL_cmi","    1.79158383082e+25, -4.80113869182921e+114, -1.25404476427112e-07, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"583","BNSL","MDL_cmi","    -1.42530286624929e+214, 2.81344351690485e-248, 3.80481495847445e+230, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"584","BNSL","MDL_cmi","    -Inf, 2.55254602856149e+241, -9.59364591862693e-141, -1.53335754554019e-175, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"585","BNSL","MDL_cmi","    -71267724090.5151, -2.11844818167104e+229, 2.4142651757752e-150, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"586","BNSL","MDL_cmi","    -1.82804797016955e+22, -3.94122354853808e-149, -3.08852017509963e+272, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"587","BNSL","MDL_cmi","    -8.90010256283063e+265, -3.01360773474529e+208, -1.56196013724836e+88, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"588","BNSL","MDL_cmi","    -32546598891808180, 2.08367364682108e-53, -7.96756389861084e-151, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"589","BNSL","MDL_cmi","    -4.39007280728561e+164, -2.94461537342603e-205, -1.23802630556186e-197, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"590","BNSL","MDL_cmi","    -5.78327987159305e-205, -2.1808105556282e-26, -4.57621396064741e-46, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"591","BNSL","MDL_cmi","    4.64261021860777e+33, -1.18404138834801e+94, -6.26717309238205e+127, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"592","BNSL","MDL_cmi","    -1.36796552164543e+247, -2.67407777997636e-22, -1.59732375961131e+77, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"593","BNSL","MDL_cmi","    -1.28079798934704e-98, 1.65496854341715e-146, -5.58741390655529e-37, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"594","BNSL","MDL_cmi","    -4.77354051062332e-306, 2.61002639046209e-286, -2.12959225289479e-250, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"595","BNSL","MDL_cmi","    -4.46469304324605e-216, 0), z = c(-1.39167109643606e-173, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"596","BNSL","MDL_cmi","    9.08300228073798e-264, -6.40081293800212e+45, -6.17187718180081e-281, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"597","BNSL","MDL_cmi","    -4.96829389277264e-201, 5.26494176307603e+290, 5.48960748539791e-102, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"598","BNSL","MDL_cmi","    4.35050497145313e-88, -9.47082596317753e-129, -3.07586876215248e+91, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"599","BNSL","MDL_cmi","    1.38013572704167e-174, 8.2919413876194e+209, -3.25132181141102e+170, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"600","BNSL","MDL_cmi","    -1.55221184639531e+195, -1.01923461779018e+155, Inf, 8.22349505475877e+133, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"601","BNSL","MDL_cmi","    -2.79370930726726e-89, -1.10377358709178e-48, 4.530664352304e-203, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"602","BNSL","MDL_cmi","    -8.64249924168505e-45, 4.03726427952434e-199, -9.22537093652763e-245, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"603","BNSL","MDL_cmi","    -7.27428940263226e-100, -3.80607697634706e-81, -7.57435441423669e-280, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"604","BNSL","MDL_cmi","    -4.63576033045905e-98, -3.76174236159571e-26, 3.89882438136361e+44, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"605","BNSL","MDL_cmi","    1.1335081216604e+150, 1.65797748232445e+281, 8.91450444950795e-179, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"606","BNSL","MDL_cmi","    -1.53550437795601e+28, 4.59295050150845e+248, -2.32574330320887e+181, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"607","BNSL","MDL_cmi","    1.29489939019884e-268, 1.85125590757319e+288, 8.2781100800083e-141, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"608","BNSL","MDL_cmi","    9.48964901552651e-253, 8.14065175762936e-111, 3.47167505847798e-69, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"609","BNSL","MDL_cmi","    -4.71727649899598e+273, -3.41029128994354e+289, 1.57773914903035e-149, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"610","BNSL","MDL_cmi","    1.86880509451413e-07, -1.26122119456266e+251, 2.69785337321296e-221, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"611","BNSL","MDL_cmi","    5.66332784300157e-153, 5.68679949419173e-12, -4.28545417884322e-79, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"612","BNSL","MDL_cmi","    9.59958847449092e+227, 5.6482237405276e+168, Inf, -5.27630526262307e-253, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"613","BNSL","MDL_cmi","    5.6697532482924e-219, -3.15835456520811e+100, -7.10557988241227e-100, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"614","BNSL","MDL_cmi","    -1.83343072268979e+182, -11629.0601528309, -1.07855316196763e+164, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"615","BNSL","MDL_cmi","    -1.92942350597015e+217, 9.28883800757805e+231, -1.1661476656233e+129, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"616","BNSL","MDL_cmi","    2.45373943109909e+135, 4.06004759584681e+49, -7.25339410874468e+21, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"617","BNSL","MDL_cmi","    5.54837993882998e-157, -4.62342740436988e-12, 5.06081633193043e+250, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"618","BNSL","MDL_cmi","    -5.13344562222009e+61, 6.82402118546706e+92, -Inf, -5.27719592576487e-92, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"619","BNSL","MDL_cmi","    -2.82140033227255e+264, -5.4694388103875e-120, 6.07387642628035e+40, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"620","BNSL","MDL_cmi","    -3.41029128994354e+289, -6.15001084563511e-89, -1.9573594441675e-123, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"621","BNSL","MDL_cmi","    7.43507167229703e+214, 1.25728209554029e+195, -4.51643966872892e+106, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"622","BNSL","MDL_cmi","    -2.48827485392707e-39, 0))","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"623","BNSL","MDL_mi","list(m_x = 176952321L, m_y = 500925017L, x = c(1.97425063508205e+303, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"624","BNSL","MDL_mi","-3.87885236590348e-46, -2.68958017024626e-72, -57713106408008.5, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"625","BNSL","MDL_mi","9.26781146726328e+22, -1.88382488655098e-298, 1.57691903797035e-285, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"626","BNSL","MDL_mi","-3.39842371438558e-84, NA, 7.51439586577819e+176, -65.2281066184751, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"627","BNSL","MDL_mi","-3.73449385666326e+80, 3.25549891992681e-127, -5.99742827564188e-266, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"628","BNSL","MDL_mi","9.0344108046935e-59, 1.63242621419838e-71, -6.08635253109837e+181, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"629","BNSL","MDL_mi","1.43694370710381e+237, 9.38547272148532e-32, -6.74649380164587e+196, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"630","BNSL","MDL_mi","1.00904617137215e+194, 1.73027973813293e+243, NA, -4.64065245101684e-177, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"631","BNSL","MDL_mi","-6.34605143733607e+257, -1.9330019980373e+236, -2.37201619729211e+141, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"632","BNSL","MDL_mi","1.24879442282763e+144, -5.00230553395465e-168, -9.3629405644126e+250, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"633","BNSL","MDL_mi","1.68738050972685e+148, -1.40775172614316e+250, -6.1154208507316e-257, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"634","BNSL","MDL_mi","-4.78949936500948e+231, 8.45174657610406e+171, -3.65492474902639e+207, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"635","BNSL","MDL_mi","6.79096033250101e-151, 5.37515463007054e-185, 5.95968364435776e+233, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"636","BNSL","MDL_mi","7.70743457872671e-88, NaN, 2.31125238802437e-300, 7.77919581441432e+65, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"637","BNSL","MDL_mi","Inf, 6.4807333637009e+62, 6.99440150765659e-252, NaN, 1.62119575531589e+111, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"638","BNSL","MDL_mi","-1.55965972540457e+112, -1.61847076289353e-304, -3.92015812168265e+154, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"639","BNSL","MDL_mi","5.29358226622007e-138, 7.80074345002053e+101, 4.10054497685523e+191, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"640","BNSL","MDL_mi","2.29126313098501e-174, 6.53507178428034e-89, 1.07912247673246e+206, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"641","BNSL","MDL_mi","-1.45831046766255e+259, -1.15170321993315e-299, -1.33253772457582e-08, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"642","BNSL","MDL_mi","2.32972152026133e+249, 3.33111858865744e-253, -7.18665042862504e-242, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"643","BNSL","MDL_mi","-5.44018085955325e+39, -1.55383305118162e+79, 7.837631619691e-194, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"644","BNSL","MDL_mi","1.02397196469612e-249, -1.44353471887606e-200, 6.28466743246152e+187, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"645","BNSL","MDL_mi","-3.4338484270706e-261, -9.9681789880254e+91, 5.75014377420956e-83, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"646","BNSL","MDL_mi","0), y = c(-8.7911606146673e-191, 1.70709263520291e-191, NaN, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"647","BNSL","MDL_mi","5.03340615721968e-159, 9.9658759582789e-150, -4.51211445425903e-263, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"648","BNSL","MDL_mi","-6.83248247646103e-05, -3.02860570596824e+134, -6.34238825855132e-39, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"649","BNSL","MDL_mi","-1.79593139349494e-233, 2.79561923247176e+260, -Inf, 1.59489126211139e-147, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"650","BNSL","MDL_mi","9.48081630398698e-109, 2.29463869675367e-59, -1.5838845509853e-20, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"651","BNSL","MDL_mi","9.97111218896585e+187, -7.25501542258845e-209, -1.00219124275011e-166, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"652","BNSL","MDL_mi","-7.75749459216819e+78, 2.95165458171137e-116, -5.03975904893711e-177, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"653","BNSL","MDL_mi","2.89968642906555e+225, NA, NA, -6.17587696617929e-131, 3.53031991110068e+204, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"654","BNSL","MDL_mi","-1.88718851439716e+130, -6.01758625135916e+195, 1.28678309061017e-48, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"655","BNSL","MDL_mi","1.81887558450386e+286, -1.33061997984537e-74, 2.76937008607716e-156, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"656","BNSL","MDL_mi","-1.27774471893233e+41, 9.58624928789578e-44, 1.89766147545959e-132, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"657","BNSL","MDL_mi","6.81215959516602e-69, -2.41055099607295e+241, -1.63171708000174e+29, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"658","BNSL","MDL_mi","6.60448948333519e+76, -2.54073526327026e-176, 1.39721242468014e+196, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"659","BNSL","MDL_mi","1.27289087484685e-104, -5.4100733329806e-251, -2.29373743379135e-104, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"660","BNSL","MDL_mi","-8.15812411588442e+204, 7.33508365306784e-290, 6.61239816500849e-127, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"661","BNSL","MDL_mi","2.86100318664578e-198, 5.73539498347302e+249, 2.63673222631795e-216, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"662","BNSL","MDL_mi","NA, -6.64759580815799e-157, -5.32487569576188e-182, 9.70915988186116e+273, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"663","BNSL","MDL_mi","0))","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"664","BNSL","cmi","list(proc = -1264669460L, x = c(1.93941393984246e-184, -5.21758303872751e-50, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"665","BNSL","cmi","-4.37608199998742e-22, 1.22440648461869e-194, -3.0063157004092e-214, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"666","BNSL","cmi","-2.29865852962946e+285, -8.55494919349094e+150, -3.36256563910601e+264, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"667","BNSL","cmi","-1.43067060152105e+180, -2.2445310767385e-40, -1.76882953342969e-35, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"668","BNSL","cmi","6.50424870260791e+286, NA, 3.87474438481847e+218, 1.76089746969298e+55, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"669","BNSL","cmi","-1.74719448453679e-281, -1.48956986160029e-181, 9.53984776704421e+277, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"670","BNSL","cmi","-Inf, -Inf, -2.85760060728354e+151, 1.94028689327202e-53, 9.26421117206311e-154, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"671","BNSL","cmi","-1.16789480826859e-108, Inf, -1.60550748897989e+71, 3.82535983807041e-240, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"672","BNSL","cmi","-22314780.7351069, 1.03627350533776e-165, -7.61897068802863e-155, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"673","BNSL","cmi","3.02401565008915e-27, 3.67000682009726e+104, 4.93058411312386e+174, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"674","BNSL","cmi","-4.17986889971782e-175, 4.11546118299154e+119, -1.28916526721654e-128, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"675","BNSL","cmi","1.06006747311206e+263, 4.03670638881184e+36, 1.98158639253712e+301, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"676","BNSL","cmi","1.81998785404666e+93, -6.60511284438174e-41, 1.45681344383024e-63, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"677","BNSL","cmi","-4.07711875390216e-101, 3.55636365024224e-181, 1.27383826910586e-268, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"678","BNSL","cmi","-1.05212171935146e+90, NaN, 0), y = c(-2.83552869293564e+184, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"679","BNSL","cmi","1.5682971583793e-256, 8.14058164663762e+129, 3.19325974630238e+109, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"680","BNSL","cmi","-3.3700283555408e+240, 3.67368583525349e-106, 4.73451796668363e+156, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"681","BNSL","cmi","-1.13307918172752e-156, 2.37089181439393e-256, 4.18888469132726e-153, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"682","BNSL","cmi","8.0332115220432e-55, -1.26800885497946e+218, 1.06312198682871e-95, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"683","BNSL","cmi","-2.06578423111287e+52, 1.20945416882903e+33, -4.27678006778116e-43, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"684","BNSL","cmi","-Inf, 9.17975726578926e+98, 3.23437694893651e+139, -1.99377471099374e-39, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"685","BNSL","cmi","2.65095765349909e-06, -1.46689034064042e-195, -Inf, NaN, 4.39511848406203e+212, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"686","BNSL","cmi","2.10957074195009e+212, 3.38206629369746e-74, 5.35757919366476e-233, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"687","BNSL","cmi","3.35163177346411e+224, -1.09472759387153e-145, 1.65280277987198e-74, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"688","BNSL","cmi","1.64654419741645e+164, -1.71482150808069e+163, -4.14308845408512e-116, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"689","BNSL","cmi","-5.0104622700025e+256, -3.54507816728992e+252, 2.19007710836487e-180, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"690","BNSL","cmi","-2.16658124231998e+87, 4.93717496695043e-262, 9.72634814517973e+205, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"691","BNSL","cmi","6.84524731447328e-211, Inf, 6.54751528555058e-277, -1.44285497046208e-179, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"692","BNSL","cmi","7.61067201735663e+302, -4.72589813915745e-210, 1.50910246431527e-275, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"693","BNSL","cmi","-3.24878508677457e-137, 4.78691396693061e+69, -1.61395897459982e+101, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"694","BNSL","cmi","1.72415705869221e-146, 3.40999989883785e+173, 7.42107615577157e-274, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"695","BNSL","cmi","1.74200009853637e-194, 9.52509085597843e-129, -6.68360463881504e+289, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"696","BNSL","cmi","3.16827584213918e+247, 4.3930679620608e+289, -3.08899128592278e-70, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"697","BNSL","cmi","3.17811346292176e-93, 1.69769488058941e-200, 4.75585425970161e-29, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"698","BNSL","cmi","-2.48438977782829e-73, -6.58495531942707e-60, 4.80669074165835e+205, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"699","BNSL","cmi","-7.21098444210186e+62, -1.29659098691171e-32, -3.70944564669373e-60, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"700","BNSL","cmi","3.04818363938001e+189, 1.85956707356867e-177, 5.64420730171415e-130, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"701","BNSL","cmi","8.82716398382032e-201, 2.60298408661279e-136, -3.49645375461456e+57, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"702","BNSL","cmi","6.222807684598e+227, -4.9561655340939e+66, 1.25976949446193e+197, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"703","BNSL","cmi","7.41107480269154e+61, -1.02788003364321e+28, 0), z = c(-1.93283348990078e+121, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"704","BNSL","cmi","1.05361641820236e-101, 5.91004720056311e-55, Inf, -5.24384720437898e-245, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"705","BNSL","cmi","-2.0533294023382e-228, -1.36721846878945e+192, 1.51010413016411e+98, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"706","BNSL","cmi","1.17162322259461e+130, -1.82412879823091e+78, 2.04605212346775e-72, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"707","BNSL","cmi","5.19452880555276e+161, 4.27199674461376e-222, -9.83286075435306e-178, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"708","BNSL","cmi","5.49542520234692e+156, -7.45073880582782e-73, 2.56771841739509e-287, ","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"709","BNSL","cmi","-Inf, -6.75965017447657e-244, 7.47435391643635e+100, -Inf))","Invalid read of size 8","mi_cmi.cpp : 102",TRUE
"710","BNSL","cont_cmi","list(x = c(2.15689187568125e+273, -7.96728375646771e+78, 5.35466628654489e+82, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"711","BNSL","cont_cmi","-4.41660374749278e+297, -6.05479570664832e+256, 3.76039911505687e+43, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"712","BNSL","cont_cmi","-1.28773746080099e+110, -7.52230065320895e-241, 2.82819795584489e-74, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"713","BNSL","cont_cmi","3.48529961162542e-86, -2.20899142089447e-83, -4.51150244798788e-176, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"714","BNSL","cont_cmi","-8.68696458221734e-197, 2.75315757428724e+230, -2.82168588082593e-189, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"715","BNSL","cont_cmi","-6.15819811969769e+43, -7.08672370924073e-174, 5.89054131912366e+168, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"716","BNSL","cont_cmi","-3.43543435760848e-20, -1.13673669270898e-308, -2.53516002514983e-287, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"717","BNSL","cont_cmi","1.66575842892179e-294, -6.20539443706613e-253, 2.31584709857532e+196, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"718","BNSL","cont_cmi","-1.52753163245093e+121, -3.35337876586796e-280, 3.06341660278509e-236, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"719","BNSL","cont_cmi","2.93210663430228e+96, 5.07055844775499e-131, 3.60137211005381e+206, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"720","BNSL","cont_cmi","NA, 7.69177197288591e+186, -100497583661262720, -2.75655588008921e-180, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"721","BNSL","cont_cmi","1.2366906894975, 2.20133464963642e-275, 206.426592989519, 4.58692850398965e+194, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"722","BNSL","cont_cmi","-1.71105081760845e+267, 2.18659258306333e+286, -4.17560302535056e+99, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"723","BNSL","cont_cmi","-1.44171792825509e+211, -4.53388977806924e-74, 5.18009058187391e+31, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"724","BNSL","cont_cmi","6.43420348004079e-51, 1.16155783131842e+258, -1.22130570370597e-90, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"725","BNSL","cont_cmi","-8.37520169345877e+182, 3.29881836009858e-100, -1.71554515155351e+167, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"726","BNSL","cont_cmi","-1.90281148632555e+114, 1.85235826357952e+273, -9.23963574282231e-290, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"727","BNSL","cont_cmi","8.19743718260271e-22, -2.07527460230564e+264, -3.57563677747245e-150, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"728","BNSL","cont_cmi","-6.43170544698963e+209, -4.61938086658469e+42, -2.18350881582223e+210, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"729","BNSL","cont_cmi","2.12798939644375e+179, -2.90112803461777e+110, -7.88646839132371e+146, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"730","BNSL","cont_cmi","-6.51449394564979e-173, 6.24572073214526e+301, -1.30719196156232e+234, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"731","BNSL","cont_cmi","2.24683486500703e-188, 7.00843920096885e-253, -1.5147545782548e+185, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"732","BNSL","cont_cmi","Inf, 3.38763720188169e+214, 6.8302725076754e+285, 5.30747778093233e-137, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"733","BNSL","cont_cmi","-1.3844240497931e+134, -5265697655289744, 0.00320699426807164, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"734","BNSL","cont_cmi","2.17448786692836e-177, -4.40608365988387e+294, -6.64809961880205e-191, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"735","BNSL","cont_cmi","6.11795648302314e+295, -1.56245009428557e+79, 4.61045086508969e+112, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"736","BNSL","cont_cmi","-3.92451824539906e-197, 3.21838666754048e+140, 2.93055347798725e+299, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
